# test_data.txt - Genetics Chatbot Test Data
# Format: Question | Category | Detailed Answer

How does histone methylation memory work? | epigenetics | Histone methylation memory: H3K27me3 maintained through cell division by PRC2 reading existing marks, propagating. Epigenetic inheritance of gene expression states.
What is a synteny for disease gene discovery? | research | Disease gene discovery: synteny between human and model organism genomes identifies orthologs of disease genes. Mouse models for human diseases, drug testing.
Explain how Rho recognizes rut sites | processes | Rho recognizes rut sites: binds preferentially to C-rich, unstructured RNA. rut site typically 70-80 nt upstream of termination point. Mutations affect termination efficiency.
What is a genetic marker for coral reef restoration? | applications | Coral genetics: heat tolerance alleles, disease resistance, growth rate. Assisted evolution, selective breeding, larval seeding for reef restoration amid climate change.
How does associative overdominance affect load? | evolution | Associative overdominance reduces genetic load: maintains polymorphism without heterozygote advantage at locus itself. But load from linked deleterious alleles remains.
What is a ribozyme for RNA labeling in vivo? | research | In vivo RNA labeling: self-cleaving ribozymes produce ends for ligation of fluorescent tags. RNA imaging with click chemistry, fluorescence in situ hybridization.
Explain how imprinting affects mental illness risk | disorders | Imprinting and mental illness: Prader-Willi psychosis risk; some parent-of-origin effects in schizophrenia, bipolar disorder. Imprinted genes expressed in brain relevant to neuropsychiatry.
What is a haplotype for drug response prediction? | genetics | Polygenic haplotypes for drug response: combine multiple variants across genes in pathway. Better prediction than single SNPs for complex pharmacokinetics, pharmacodynamics.
How does CRISPR screen identify resistance mechanisms? | research | Resistance mechanism screens: treat cells with drug, select survivors, CRISPR screen identifies genes whose loss confers resistance. Guide combination therapies, understand resistance.
What is a genetic algorithm for circuit design? | applications | Electronic circuit design: evolve analog/digital circuits for specific functions. Unconventional solutions, optimize for size, power, speed. Hardware evolution.
Explain how Hox genes are involved in evolution of body plans | evolution | Hox gene changes underlie major body plan evolution: arthropod segment diversity; vertebrate axial patterning; loss of limbs in snakes. Regulatory changes key.
What is a protoplast for cell wall studies? | research | Cell wall studies: regenerate protoplasts, monitor wall deposition, composition. Study cell wall biosynthesis mutants, effects on morphology, defense.
How does parent-of-origin effect affect quantitative traits? | genetics | Quantitative trait parent-of-origin effects: detected in livestock, plants for growth, yield. Use in breeding: select based on parental origin of alleles.
What is a genetic correlation with educational mobility? | research | Educational mobility genetics: correlation between genetics for education and upward mobility. Gene-environment correlation: genetic factors influence environment exposure opportunities.
Explain how mRNA vaccine manufacturing scales | technology | mRNA vaccine manufacturing: in vitro transcription from DNA template, capping, purification, lipid nanoparticle formulation. Scalable, rapid, pandemic response capability.
What is a morphogen in pancreas development? | genetics | Pancreas development morphogens: FGF, BMP from notochord induce pancreas; SHH repression necessary; TGF-β, Notch regulate endocrine vs exocrine fate. Diabetes research.
How does single-cell multi-omics reveal plasticity? | technology | Cell plasticity: multi-omics captures intermediate states during transdifferentiation, dedifferentiation. Identify key regulators, epigenetic barriers to reprogramming.
What is a genetic network for stress signaling in plants? | research | Plant stress signaling: hormone pathways (ABA, JA, SA), transcription factors, ROS signaling. Engineering drought tolerance, pathogen resistance. Climate-resilient crops.
Explain how ecological speciation occurs | evolution | Ecological speciation: divergent selection based on ecological differences (diet, habitat) leads to reproductive isolation. Often involves adaptive traits, assortative mating.
What is a light-activated gene expression system? | research | Light-activated gene expression: LOV domains fused to transcription factors, dimerize with light. Precise spatial-temporal control for developmental biology, optogenetics.
How does microhomology-mediated end joining work? | processes | MMEJ: uses 5-25 bp microhomologies to join ends, involves Pol θ, Lig3, often deletional. More error-prone than NHEJ. Important in some cancers, genome editing outcomes.
What is a genetic switch for metabolic pathway balancing? | engineering | Metabolic pathway balancing: sense intermediate accumulation, dynamically adjust enzyme expression. Avoid bottlenecks, toxicity. Cybernetic control for optimal production.
Explain how fossil completeness affects dating | evolution | Fossil completeness: more complete fossils easier to place phylogenetically, reduce uncertainty. Incomplete fossils still useful with careful morphological analysis.
What is a human-pig chimera for liver disease? | research | Human hepatocytes in pig liver model liver diseases, test drugs. Pigs similar liver size, physiology. Challenges: human cell engraftment, immune rejection.
How does histone variant H2A.Z affect genes? | epigenetics | H2A.Z: deposited at promoters, nucleosome destabilizing, ambiguous role in transcription (activates or represses depending on context). Involved in memory, stress response.
What is a synteny for sex chromosome evolution? | research | Sex chromosome evolution: synteny between X/Y or Z/W shows degeneration, loss of recombination, accumulation of repeats. Compare across species with different sex determination.
Explain how promoter escape is regulated | processes | Promoter escape regulated by: initiation factor phosphorylation, mediator, nucleosome positioning, DNA sequence (consensus at +1). Rate-limiting step for some genes.
What is a genetic marker for pollinator health? | applications | Pollinator health genetics: pesticide resistance, disease susceptibility, foraging behavior. Breeding resilient honeybees, conserving wild pollinators.
How does hard sweep signature appear? | evolution | Hard sweep signature: extended haplotype homozygosity, reduced diversity, skewed site frequency spectrum, increased linkage disequilibrium around selected site.
What is a ribozyme for RNA sequencing library prep? | research | RNA-seq library prep: ribozymes cleave RNA to generate uniform ends, reduce bias. Alternative to enzymatic fragmentation, more controlled.
Explain how imprinting affects metabolic syndrome | disorders | Imprinting and metabolic syndrome: Prader-Willi obesity, Temple syndrome insulin resistance, transient neonatal diabetes. Imprinted genes in hypothalamus, pancreas, adipose.
What is a haplotype for cancer immunotherapy? | genetics | Cancer immunotherapy haplotypes: HLA for neoantigen presentation; immune checkpoint gene haplotypes (PD-L1, CTLA-4); cytokine haplotypes. Predict response, toxicity.
How does CRISPR screen identify synthetic rescue? | research | Synthetic rescue screen: knockout library in disease background, look for suppressors of phenotype. Identify compensatory pathways, potential therapeutic targets.
What is a genetic algorithm for aerodynamic design? | applications | Aerodynamic design: evolve wing, airfoil shapes for optimal lift, drag. Used in aircraft, automotive, turbine design. Unconventional solutions.
Explain how Hox genes pattern the nervous system | genetics | Hox genes pattern nervous system: specify motor neuron pools in spinal cord; regional identity in hindbrain; axon guidance. Disrupted in neurodevelopmental disorders.
What is a protoplast for membrane protein studies? | research | Membrane protein studies: protoplasts for localization, trafficking, activity assays of channels, transporters. Easier than whole cells for some assays.
How does genomic imprinting affect livestock breeding? | genetics | Livestock imprinting: affects growth, carcass traits. Use in breeding: select based on parent-of-origin. Examples: callipyge sheep, IGF2 in pigs.
What is a genetic correlation with COVID-19 severity? | research | COVID-19 severity genetics: HLA, blood type, interferon pathway genes. Correlates with autoimmune, inflammatory traits. Polygenic risk scores predict severe outcomes.
Explain how vaccine platforms induce different immunity | technology | Immunity differences: mRNA strong neutralizing antibodies, CD8 T cells; viral vector strong CD8 T cells; protein subunit mainly antibodies. Choice depends on pathogen.
What is a morphogen in tooth regeneration? | genetics | Tooth regeneration morphogens: BMP, FGF, Wnt stimulate tooth formation from stem cells. Bioengineered teeth, enamel regeneration. Dental tissue engineering.
How does spatial transcriptomics guide surgery? | technology | Surgical guidance: spatial transcriptomics on biopsy margins identify residual tumor, guide resection. Real-time during surgery with rapid protocols.
What is a genetic network for antibiotic production? | research | Antibiotic production network: pathway genes, regulators, resistance genes. Engineering for new antibiotics, increased yield. Combat antibiotic resistance.
Explain how speciation reversal occurs | evolution | Speciation reversal: hybrid swarms merge previously distinct species due to human disturbance, climate change. Loss of biodiversity, homogeneization.
What is a degron for protein degradation in plants? | research | Plant degron systems: auxin-inducible, gibberellin-inducible. Study gene function, control transgene expression. Agricultural biotechnology applications.
How does transcription factor phase separation work? | genetics | Phase separation: intrinsically disordered regions mediate liquid-liquid phase separation, concentrate transcription factors, coactivators at super-enhancers. Regulates transcription bursting.
What is a genetic switch for orthogonal control? | engineering | Orthogonal genetic switches: respond to synthetic inducers not found in nature (plant hormones in bacteria, etc.). Prevent crosstalk, enable independent control of multiple pathways.
Explain how molecular dating estimates uncertainty | evolution | Bayesian dating estimates uncertainty: posterior probability distributions for node ages, credibility intervals. Incorporates fossil uncertainty, model uncertainty, sequence uncertainty.
What is a human-mouse chimera for aging research? | research | Heterochronic parabiosis: young blood effects on old tissues studied in chimeras. Aging mechanisms, rejuvenation factors. Controversial but active area.
How does histone acetylation affect memory formation? | epigenetics | Histone acetylation in memory: increased at memory-related gene promoters during learning, regulated by HATs (CBP), HDACs. Epigenetic basis of long-term memory.
What is a synteny for polyploid hybrid vigor? | research | Heterosis in polyploids: synteny helps understand allelic interactions between subgenomes, dosage effects. Molecular basis of hybrid vigor in crops like maize.
Explain how intrinsic termination is efficient | processes | Intrinsic termination efficiency near 100% for strong terminators. Hairpin stability and U-stretch crucial. Engineered terminators for synthetic biology often >95% efficient.
What is a genetic marker for assisted evolution? | applications | Assisted evolution: identify heat-tolerant corals, drought-tolerant trees, etc. for selective breeding, assisted migration. Climate change adaptation.
How does background selection affect linked sites? | evolution | Background selection: reduces effective population size for linked neutral sites, increasing drift, reducing diversity. Effect extends several kilobases from selected site.
What is a ribozyme for RNA imaging in live cells? | research | Live-cell RNA imaging: self-cleaving ribozymes generate ends for ligation of fluorescent probes inside cells. Real-time RNA tracking, localization dynamics.
Explain how imprinting affects fetal development | disorders | Imprinting crucial for fetal development: growth regulation, placental function, organ development. Errors cause syndromes with multi-system effects, often growth-related.
What is a haplotype for rare disease diagnosis? | genetics | Rare disease diagnosis: identify haplotypes shared by affected individuals in families, pinpoint causal variants. Autozygosity mapping in consanguineous families.
How does CRISPR screen map enhancer networks? | research | Enhancer network mapping: CRISPRi/a across many enhancers with single-cell RNA-seq reveals interconnected regulatory landscapes, hierarchy, redundancy.
What is a genetic algorithm for financial forecasting? | applications | Financial forecasting: evolve trading rules, indicators. Combine technical analysis, machine learning. Adaptive to market regimes, but risk of overfitting.
Explain how Hox genes regulate limb patterning | genetics | Hox genes in limb: specify proximal-distal identity; interact with SHH for anterior-posterior; with Wnt for dorsal-ventral. Coordinated regulation of growth, patterning.
What is a protoplast for synthetic chloroplasts? | research | Synthetic chloroplasts: introduce engineered genomes into protoplasts, regenerate plants with modified photosynthesis. Solar-to-fuel, enhanced carbon fixation.
How does parent-of-origin effect affect hybrid vigor? | genetics | Heterosis: parent-of-origin effects may contribute to hybrid vigor. Differential expression of imprinted genes in hybrids, optimal combinations.
What is a genetic correlation with vaccination response? | research | Vaccination response genetics: antibody levels, cell-mediated response heritable. Correlates with immune traits, age. Personalize vaccine schedules, adjuvants.
Explain how vaccine platforms address variants | technology | Variant-proof vaccines: mRNA easily updated to match new variants; viral vector can be modified; protein subunit may need redesign. Platform flexibility important for pandemics.
What is a morphogen in bone remodeling? | genetics | Bone remodeling morphogens: RANKL/OPG balance regulates osteoclasts; Wnt, BMP regulate osteoblasts. Therapeutic for osteoporosis, bone defects.
How does single-cell epigenomics reveal disease states? | technology | Disease epigenomics: chromatin accessibility changes in autoimmune disease, cancer, neurodegeneration. Identify dysregulated enhancers, cell states driving pathology.
What is a genetic network for nitrogen use efficiency? | research | Nitrogen use efficiency network: uptake, assimilation, signaling genes. Engineering for reduced fertilizer use, sustainable agriculture. Key for food security.
Explain how sensory drive influences speciation | evolution | Sensory drive: adaptation of sensory systems to environment affects mate choice, leading to speciation. Example: cichlid fish color vision and coloration.
What is a light-activated Cre for lineage tracing? | research | Photoactivatable Cre: CreER with photocaged tamoxifen; or split Cre with light-induced dimerization. Precise spatial-temporal lineage tracing in development.
How does alternative end joining work? | processes | Alternative end joining: uses microhomology, involves PARP1, Lig3, often deletional. Backup pathway when NHEJ, HR impaired. Contributes to genome instability.
What is a genetic switch for minimal metabolism? | engineering | Minimal metabolism: essential pathways under inducible control, study core metabolism. Synthetic minimal cells for basic biology, biotechnology.
Explain how fossil record completeness affects dating | evolution | Fossil record completeness: estimated from sedimentary rock volume, preservation potential. Models incorporate completeness to correct divergence time estimates.
What is a human-pig chimera for heart disease? | research | Human cardiomyocytes in pig heart model arrhythmias, test drugs. Challenges: electrical integration, immune rejection. Xenotransplantation for heart failure.
How does histone lactylation affect transcription? | epigenetics | Histone lactylation: links metabolism to transcription, marks active genes in macrophages after lactate accumulation. New modification, functions emerging.
What is a synteny for domestication genomics? | research | Domestication genomics: synteny between crops and wild relatives identifies selected regions, causal genes. Understand domestication syndrome, accelerate breeding.
Explain how promoter escape kinetics vary | processes | Promoter escape kinetics: fast for some genes (immediate early), slow for others (highly regulated). Affects response dynamics, noise, regulatory strategies.
What is a genetic marker for bee breeding? | applications | Bee breeding: disease resistance (Varroa), hygienic behavior, honey production markers. Genomic selection for healthier bees, pollination efficiency.
How does selective sweep affect linked variation? | evolution | Selective sweep: reduces diversity, increases linkage disequilibrium around selected site. Hard sweep affects larger region than soft sweep. Signature used to detect selection.
What is a ribozyme for RNA circularization in cells? | research | Circular RNA production: self-splicing introns produce circRNAs naturally; engineered for stable expression. Functions: miRNA sponge, protein scaffold, translation.
Explain how imprinting affects adult metabolism | disorders | Imprinting affects adult metabolism beyond syndromes: common variants near imprinted loci associated with BMI, glucose, lipids. Lifelong effects from fetal programming.
What is a haplotype for transplant rejection risk? | genetics | Transplant rejection: HLA matching primary, also minor histocompatibility antigen haplotypes, KIR haplotypes. Non-HLA antibodies also important.
How does CRISPR screen identify disease modifiers? | research | Disease modifier screens: in disease model (e.g., neurodegenerative protein aggregation), CRISPR screen identifies genes that enhance or suppress phenotype. Therapeutic targets.
What is a genetic algorithm for materials discovery? | applications | Materials discovery: evolve chemical compositions, crystal structures for desired properties (strength, conductivity, catalysis). Accelerate materials innovation.
Explain how Hox genes are involved in cancer metastasis | genetics | Hox genes in metastasis: some promote (HOXA10 in endometrial cancer), others suppress (HOXA5 in breast). Regulate adhesion, invasion, stemness. Context-dependent.
What is a protoplast for genome imaging? | research | Genome imaging in protoplasts: easier for DNA FISH, live imaging of chromatin. Study nuclear organization, chromosome dynamics in plants.
How does genomic imprinting affect plant breeding? | genetics | Plant imprinting: affects seed size, endosperm development. Use in breeding hybrid crops. Different from mammals, mainly in endosperm.
What is a genetic correlation with microbiome composition? | research | Host genetics-microbiome: immune genes, diet-related genes influence microbiome. Mendelian randomization suggests bidirectional effects on health traits.
Explain how mRNA vaccine safety was established | technology | mRNA vaccine safety: decades of research, lipid nanoparticle optimization, purity, rigorous trials. Rare side effects (myocarditis) identified, risk-benefit favorable.
What is a morphogen in cartilage development? | genetics | Cartilage development morphogens: TGF-β, BMP induce chondrogenesis; Wnt, FGF regulate hypertrophy; Ihh regulates growth plate. Tissue engineering for arthritis.
How does spatial transcriptomics map tumor margins? | technology | Tumor margin mapping: spatial transcriptomics distinguishes tumor, stroma, immune cells at single-cell resolution. Guide precise resection, spare healthy tissue.
What is a genetic network for carbon fixation? | research | Carbon fixation network: Rubisco, Calvin cycle, photorespiration. Engineering C4 into C3 plants, synthetic pathways (CETCH cycle). Climate change mitigation.
Explain how speciation genes are identified | evolution | Speciation genes: cause hybrid incompatibility (Dobzhansky-Muller incompatibilities). Identified by crosses, introgression mapping, gene expression in hybrids.
What is a temperature-sensitive cell cycle mutant? | research | Cell cycle ts mutants: arrest at specific phase at restrictive temperature. Classic in yeast (cdc mutants). Study cell cycle controls, checkpoints.
How does transcription factor dosage sensitivity arise? | genetics | Dosage sensitivity: haploinsufficiency when 50% protein not enough; triplosensitivity when 150% too much. Due to stoichiometry, network properties.
What is a genetic switch for biofilm control? | engineering | Biofilm control: induce dispersal enzymes, kill switch activated by quorum sensing. Prevent biofouling, treat chronic infections.
Explain how molecular dating uses multiple genes | evolution | Multiple gene dating: concatenated or species tree methods account for gene tree discordance. Coalescent-based species tree estimation reduces error from incomplete lineage sorting.
What is a human-mouse chimera for muscle disease? | research | Human muscle stem cells in mouse model muscular dystrophy, test therapies. Challenges: engraftment, functional integration, immune rejection.
How does histone methylation affect aging? | epigenetics | Aging epigenetics: H3K4me3 increases, H3K9me3 decreases in some contexts. Epigenetic clocks based on DNA methylation predict age, mortality.
What is a synteny for evolutionary developmental biology? | research | Evo-devo synteny: compare regulatory landscapes of developmental genes across species. Understand evolution of body plans, regulatory innovation.
Explain how intrinsic termination is modulated | processes | Intrinsic termination modulated by: RNA polymerase mutations, transcription factors, nucleotides (GTP concentration), topological stress. Natural variation in efficiency.
What is a genetic marker for seed banking? | applications | Seed banking genetics: assess diversity, inbreeding, adaptation. Guide collection strategies, regeneration intervals. Conserve crop wild relatives.
How does background selection affect Fst? | evolution | Background selection reduces within-population diversity, can increase Fst between populations at linked sites even without differential selection.
What is a ribozyme for therapeutic RNA delivery? | applications | Therapeutic RNA delivery: ribozymes cleave to release active RNA from carrier. Improve pharmacokinetics, tissue-specific activation. In development.
Explain how imprinting affects neurodevelopmental disorders | disorders | Neurodevelopmental disorders: Prader-Willi, Angelman, Temple syndromes. Imprinted genes crucial for brain development, synaptic function, behavior.
What is a haplotype for complex disease risk? | genetics | Complex disease haplotypes: combinations of SNPs in LD often better predictors than single SNPs. Capture epistasis, rare variants on same haplotype.
How does CRISPR screen identify synthetic sick interactions? | research | Synthetic sick: combining two knockouts worse than additive. Map genetic interaction networks, pathway relationships, drug combinations.
What is a genetic algorithm for supply chain optimization? | applications | Supply chain optimization: evolve logistics networks, inventory management, demand forecasting. Complex constraints, dynamic environments.
Explain how Hox genes regulate segmentation | genetics | Hox genes regulate segmentation: specify identity of segments after they are formed by segmentation genes. Coordinate with clock-and-wavefront in somitogenesis.
What is a protoplast for rapid trait testing? | research | Rapid trait testing: protoplast assays for stress tolerance, herbicide resistance, metabolic engineering. High-throughput before whole plant studies.
How does parent-of-origin effect affect genomic selection? | genetics | Genomic selection accounting for imprinting: separate breeding values for maternal and paternal alleles. Improve accuracy for traits with imprinting.
What is a genetic correlation with telomere length? | research | Telomere length genetics: associated with aging, cancer, cardiovascular disease. Polygenic scores predict length, but environmental factors substantial.
Explain how vaccine platforms are stored/distributed | technology | Vaccine storage/distribution: mRNA ultra-cold initially, now refrigerated; viral vector refrigerated; protein subunit refrigerated; live attenuated often frozen. Cold chain critical.
What is a morphogen in hair regeneration? | genetics | Hair regeneration morphogens: Wnt activates stem cells, BMP inhibits, FGF promotes growth. Therapeutic for alopecia, wound healing.
How does single-cell epigenomics capture heterogeneity? | technology | Cellular heterogeneity: epigenomics reveals distinct regulatory states within seemingly uniform cell populations. Cancer subclones, immune cell states, neuronal diversity.
What is a genetic network for drought tolerance? | research | Drought tolerance network: ABA signaling, stomatal regulation, root architecture, osmotic adjustment. Engineering crops for water-limited environments.
Explain how parallel speciation occurs | evolution | Parallel speciation: similar environments drive independent evolution of reproductive isolation in different populations. Example: stickleback freshwater adaptation.
What is a light-activated Cas13 for RNA control? | research | Optogenetic Cas13: control RNA targeting, degradation with light. Spatial-temporal RNA regulation, study RNA dynamics, therapeutic applications.
How does single-strand annealing repair work? | processes | Single-strand annealing: resection reveals complementary repeats, anneal, flap removal, ligation. Deletional, uses Rad52. Important in some genome editing outcomes.
What is a genetic switch for programmed death? | engineering | Programmed cell death switches: toxin genes under control of population density, environmental signals. Containment, therapy (suicide genes in cancer).
Explain how fossil dating methods are combined | evolution | Combined dating: radiometric (U-Pb, Ar-Ar), biostratigraphy, magnetostratigraphy, cyclostratigraphy. Cross-validation improves accuracy, reduces uncertainty.
What is a human-pig chimera for kidney disease? | research | Human nephrons in pig kidney model renal disease, test drugs. Pigs similar kidney physiology. Xenotransplantation for kidney failure.
How does histone crotonylation affect transcription? | epigenetics | Histone crotonylation: marks active promoters, enhancers. Regulated by crotonyl-CoA availability. Links metabolism to transcription, spermatogenesis.
What is a synteny for paleogenomics? | research | Paleogenomics: align ancient DNA to modern reference genomes using synteny, despite fragmentation. Study extinct species, past populations.
Explain how promoter clearance is rate-limiting | processes | Promoter clearance rate-limiting for some genes: regulated by factors, nucleosomes. Affects transcriptional bursting frequency, noise, response dynamics.
What is a genetic marker for forest restoration? | applications | Forest restoration genetics: source appropriate genotypes, maintain diversity, assist migration. Climate-smart reforestation, ecosystem services.
How does hitchhiking affect neutral tests? | evolution | Hitchhiking affects neutrality tests (Tajima's D, Fay & Wu's H). Distinguishing selection from demography challenging, need multiple lines of evidence.
What is a ribozyme for RNA purification? | research | RNA purification: affinity tags inserted via ribozyme cleavage sites. Purify RNA-protein complexes, study RNPs, therapeutic RNA production.
Explain how imprinting affects growth hormone axis | disorders | Imprinting and growth: GNAS complex locus imprinted, involved in growth hormone signaling. Mutations cause pseudohypoparathyroidism, growth abnormalities.
What is a haplotype for autoimmune disease risk? | genetics | Autoimmune disease haplotypes: HLA haplotypes major risk (DR4 for rheumatoid arthritis, DR3-DQ2 for celiac). Non-HLA haplotypes also important.
How does CRISPR screen identify enhancer function? | research | Enhancer function screens: tiling deletion with CRISPR, measure effects on gene expression, chromatin. High-resolution mapping of regulatory elements.
What is a genetic algorithm for antenna optimization? | applications | Antenna optimization: evolve shapes for specific frequency, gain, bandwidth. Used in telecommunications, satellite, radar systems.
Explain how Hox genes are regulated by retinoic acid in development | genetics | Retinoic acid regulates Hox genes: gradients established by synthesis (RALDH) and degradation (CYP26), posteriorizing signal. Used experimentally to alter Hox expression.
What is a protoplast for chloroplast transformation? | research | Chloroplast transformation: deliver DNA to protoplasts, regenerate, select for chloroplast-encoded traits. High expression, maternal inheritance, containment.
How does genomic imprinting affect human evolution? | evolution | Human imprinting evolution: possibly involved in brain evolution, social behavior. Comparative genomics with primates shows conserved and human-specific imprinting.
What is a genetic correlation with brain structure? | research | Brain structure genetics: cortical thickness, volume heritable. Correlates with cognitive abilities, psychiatric disorders. Imaging genetics large consortia.
Explain how vaccine platforms address equity | technology | Vaccine equity: mRNA scalable but cold chain; viral vector single dose but pre-existing immunity; protein subunit stable but weaker immunity. Platform choice affects global access.
What is a morphogen in synovial joint formation? | genetics | Joint formation morphogens: GDF5 specifies joint location; Wnt, BMP regulate interzone formation; Ihh regulates growth. Osteoarthritis research.
How does spatial transcriptomics map development? | technology | Developmental mapping: spatial transcriptomics captures gene expression patterns in embryos, organogenesis. Create atlases, study patterning, cell fate decisions.
What is a genetic network for phosphate uptake? | research | Phosphate uptake network: transporters, signaling (PHR, SPX), root architecture. Engineering crops for low-phosphate soils, reduce fertilizer.
Explain how ecological character displacement occurs | evolution | Ecological character displacement: competition drives divergence in resource use, morphology. Reduces competition, can lead to speciation. Classic example: Galapagos finches.
What is a light-activated split Cre system? | research | Split Cre with light dimerization: fragments fused to photodimerizable domains, reconstitute with light. Reduce leakiness, improve spatial control.
How does transcription factor binding kinetics matter? | genetics | Binding kinetics: on/off rates affect response time, noise filtering, memory. Measured by SPR, EMSA, single-molecule methods. Engineered for synthetic biology.
What is a genetic switch for orthogonal replication? | engineering | Orthogonal replication: synthetic origin of replication, polymerase for containment. Engineered chromosomes, synthetic life forms.
Explain how molecular dating handles missing data | evolution | Missing data handling: models account for incomplete sampling (fossils, genes). Bayesian methods integrate over uncertain placements, ages.
What is a human-mouse chimera for liver regeneration? | research | Human hepatocytes in mouse liver model regeneration, test pro-regenerative drugs. Partial hepatectomy, injury models.
How does histone benzoylation affect transcription? | epigenetics | Histone benzoylation: newly discovered, function unclear. Links metabolism (benzoyl-CoA) to chromatin. Rapidly expanding list of modifications.
What is a synteny for crop domestication? | research | Crop domestication synteny: compare crops to wild relatives, identify selected haplotypes. Accelerate de novo domestication of wild species.
Explain how promoter escape involves TFIIH | processes | TFIIH in promoter escape: helicase unwinds DNA, kinase (CDK7) phosphorylates Pol II CTD. Mutations cause xeroderma pigmentosum, trichothiodystrophy.
What is a genetic marker for aquatic conservation? | applications | Aquatic conservation genetics: stock structure of fish, marine mammals; pollution tolerance; climate adaptation. Manage fisheries, protected areas.
How does selective sweep affect site frequency spectrum? | evolution | Selective sweep skews site frequency spectrum: excess of rare variants (positive selection) or intermediate frequencies (balancing selection). Tajima's D detects.
What is a ribozyme for RNA assembly in synthetic biology? | engineering | Synthetic biology RNA assembly: ribozymes ligate parts into circuits, sensors, regulators. RNA-based computing, diagnostics.
Explain how imprinting affects cardiac development | disorders | Imprinting and heart: some imprinted genes expressed in heart, associations with congenital heart defects. PEG10, DLK1 implicated.
What is a haplotype for statin response? | genetics | Statin response: SLC01B1 haplotypes affect pharmacokinetics, muscle toxicity risk. Clinical pharmacogenetics guideline for dosing.
How does CRISPR screen identify non-coding RNA function? | research | Non-coding RNA screens: CRISPR deletion of lncRNA loci, measure phenotypes. Couple with RNA-seq to identify targets, mechanisms.
What is a genetic algorithm for neural architecture search? | applications | Neural architecture search: evolve network architectures (layers, connections) for AI tasks. Automate design, discover novel architectures.
Explain how Hox genes are repressed in posterior regions | genetics | Hox gene repression: posterior prevalence (more posterior Hox genes repress anterior ones); Polycomb maintains silencing; miRNAs fine-tune.
What is a protoplast for studying symbiosis? | research | Symbiosis studies: protoplasts from roots study early signaling with rhizobia, mycorrhizae. Synchronous system for molecular events.
How does parent-of-origin effect affect hybrid crops? | genetics | Hybrid crops: imprinting affects heterosis, seed size, yield. Understanding for optimal hybrid combinations, breeding strategies.
What is a genetic correlation with immune traits? | research | Immune trait genetics: cytokine levels, cell counts, response to pathogens heritable. Correlates with autoimmune, infectious disease risk.
Explain how mRNA vaccine production quality control | technology | mRNA QC: purity (HPLC), integrity (gel), capping efficiency (LC-MS), potency (cell-based assays). Stringent for clinical use.
What is a morphogen in digit patterning? | genetics | Digit patterning: SHH gradient from zone of polarizing activity specifies digit identity (pinky to thumb). Dysregulation causes polydactyly, syndactyly.
How does spatial transcriptomics map immune responses? | technology | Immune response mapping: spatial transcriptomics in lymph nodes, tumors, infected tissue. Study immune cell organization, activation, interactions.
What is a genetic network for seed development? | research | Seed development network: imprinting, hormone signaling, nutrient partitioning. Engineering seed size, composition, yield.
Explain how reinforcement drives prezygotic isolation | evolution | Reinforcement strengthens prezygotic isolation: selection against hybrids favors assortative mating alleles, which may spread and complete speciation.
What is a temperature-sensitive protein degradation system? | research | Temperature-sensitive degrons: fuse protein to ts degron, unstable at restrictive temperature. Acute protein depletion, complementary to ts alleles.
How does transcription factor competition affect genes? | genetics | Transcription factor competition: for binding sites, cofactors. Creates cross-regulation, buffering, switch-like responses. Important in development, homeostasis.
What is a genetic switch for biomanufacturing scale-up? | engineering | Scale-up switches: sense culture conditions (pH, oxygen), adjust expression for optimal production in bioreactors. From lab to industrial scale.
Explain how molecular dating uses biogeography | evolution | Biogeographic calibration: use geological events (continental drift, mountain uplift) to calibrate nodes. Combined with fossils for robust dating.
What is a human-pig chimera for lung disease? | research | Human lung cells in pig model cystic fibrosis, COPD. Challenges: anatomical differences, immune rejection. Xenotransplantation for lung failure.
How does histone serotonylation affect transcription? | epigenetics | Histone serotonylation: serotonin covalently linked to histone, marks active genes. Links neurotransmission to chromatin, brain function.
What is a synteny for polyploid cancer genomes? | research | Cancer polyploidy: whole genome duplications common in cancers, synteny helps reconstruct evolution, identify driver events. Tumor phylogenetics.
Explain how promoter escape differs between genes | processes | Promoter escape variation: housekeeping genes often fast, highly regulated genes slow. Affects noise, response kinetics, regulatory strategies.
What is a genetic marker for insect pest management? | applications | Pest management genetics: insecticide resistance markers, population structure, sterile insect technique. Integrated pest management, reduce pesticide use.
How does background selection affect conservation genetics? | evolution | Conservation genetics: background selection reduces neutral diversity near genes, affects estimates of effective population size, inbreeding.
What is a ribozyme for RNA-based vaccines? | applications | RNA vaccines: self-amplifying RNA with ribozyme for processing, circular RNA with ribozyme for circularization. Next-generation vaccine platforms.
Explain how imprinting affects social cognition | disorders | Social cognition: Prader-Willi hyperphagia social; Angelman happy, social but severe ID; Temple syndrome social difficulties. Imprinted genes in social brain circuits.
What is a haplotype for warfarin dosing? | genetics | Warfarin pharmacogenomics: VKORC1, CYP2C9 haplotypes predict dose. Clinical guidelines recommend genotype-guided dosing to reduce bleeding risk.
How does CRISPR screen identify chromatin regulators? | research | Chromatin regulator screens: CRISPR knockout of chromatin modifiers, measure effects on gene expression, chromatin marks. Identify writers, erasers, readers.
What is a genetic algorithm for portfolio optimization? | applications | Portfolio optimization: evolve asset allocations maximizing return, minimizing risk. Dynamic rebalancing, adapt to market conditions.
